# lambda, s, cdf, sf
2.00000000000000000E+002,207,7.04982588821947975E-001,2.95017411178052025E-001
2.00000000000000000E+002,208,7.28594203287152742E-001,2.71405796712847258E-001
2.00000000000000000E+002,209,7.51189049665339503E-001,2.48810950334660552E-001
2.00000000000000000E+002,210,7.72707950977897129E-001,2.27292049022102871E-001
2.00000000000000000E+002,211,7.93105013833402817E-001,2.06894986166597239E-001
2.00000000000000000E+002,212,8.12347525961238270E-001,1.87652474038761757E-001
2.00000000000000000E+002,213,8.30415612466248287E-001,1.69584387533751768E-001
2.00000000000000000E+002,214,8.47301674620463019E-001,1.52698325379536981E-001
2.00000000000000000E+002,215,8.63009639415081353E-001,1.36990360584918675E-001
2.00000000000000000E+002,216,8.77554051261950296E-001,1.22445948738049731E-001
2.00000000000000000E+002,217,8.90959039139248787E-001,1.09040960860751268E-001
2.00000000000000000E+002,218,9.03257193155119209E-001,9.67428068448808187E-002
2.00000000000000000E+002,219,9.14488384037192348E-001,8.55116159628076661E-002
2.00000000000000000E+002,220,9.24698557566349777E-001,7.53014424336501814E-002
2.00000000000000000E+002,221,9.33938533610836119E-001,6.60614663891638254E-002
2.00000000000000000E+002,222,9.42262836353616740E-001,5.77371636463832744E-002
2.00000000000000000E+002,223,9.49728578723823436E-001,5.02714212761765367E-002
2.00000000000000000E+002,224,9.56394420125793898E-001,4.36055798742060532E-002
2.00000000000000000E+002,225,9.62319612483100828E-001,3.76803875168991928E-002
2.00000000000000000E+002,226,9.67563145542664538E-001,3.24368544573354275E-002
2.00000000000000000E+002,227,9.72182998458579695E-001,2.78170015414202637E-002
2.00000000000000000E+002,228,9.76235501016399887E-001,2.37644989836000575E-002
2.00000000000000000E+002,229,9.79774804560347823E-001,2.02251954396521355E-002
2.00000000000000000E+002,230,9.82852459815954704E-001,1.71475401840453026E-002
2.00000000000000000E+002,231,9.85517096400895687E-001,1.44829035991042888E-002
2.00000000000000000E+002,232,9.87814196905155151E-001,1.21858030948448770E-002
2.00000000000000000E+002,233,9.89785956994648330E-001,1.02140430053517407E-002
2.00000000000000000E+002,234,9.91471222028402988E-001,8.52877797159697255E-003
2.00000000000000000E+002,235,9.92905490142236946E-001,7.09450985776309377E-003
2.00000000000000000E+002,236,9.94120971594638414E-001,5.87902840536153135E-003
2.00000000000000000E+002,237,9.95146694339281157E-001,4.85330566071884902E-003
2.00000000000000000E+002,238,9.96008646225535532E-001,3.99135377446447476E-003
2.00000000000000000E+002,239,9.96729944875120788E-001,3.27005512487925495E-003
2.00000000000000000E+002,240,9.97331027083108390E-001,2.66897291689156000E-003
2.00000000000000000E+002,241,9.97829850492226944E-001,2.17014950777313399E-003
2.00000000000000000E+002,242,9.98242101243564384E-001,1.75789875643559855E-003
2.00000000000000000E+002,243,9.98581402273471808E-001,1.41859772652815617E-003
2.00000000000000000E+002,244,9.98859517871756641E-001,1.14048212824337052E-003
2.00000000000000000E+002,245,9.99086551013213642E-001,9.13448986786401370E-004
2.00000000000000000E+002,246,9.99271130803015994E-001,7.28869196983988627E-004
2.00000000000000000E+002,247,9.99420588122694076E-001,5.79411877305920997E-004
2.00000000000000000E+002,248,9.99541118219208657E-001,4.58881780791352755E-004
2.00000000000000000E+002,249,9.99637929541710379E-001,3.62070458289691984E-004
2.00000000000000000E+002,250,9.99715378599711713E-001,2.84621400288360927E-004
2.00000000000000000E+002,251,9.99777090996525453E-001,2.22909003474552599E-004
2.00000000000000000E+002,252,9.99826069089234881E-001,1.73930910765181083E-004
2.00000000000000000E+002,253,9.99864786949084206E-001,1.35213050915875812E-004
2.00000000000000000E+002,254,9.99895273452902522E-001,1.04726547097524104E-004
2.00000000000000000E+002,255,9.99919184436289354E-001,8.08155637105822868E-005
2.00000000000000000E+002,256,9.99937864892060491E-001,6.21351079395338171E-005
2.00000000000000000E+002,257,9.99952402211726654E-001,4.75977882733483545E-005
2.00000000000000000E+002,258,9.99963671451777891E-001,3.63285482220415226E-005
2.00000000000000000E+002,259,9.99972373567647677E-001,2.76264323523067300E-005
2.00000000000000000E+002,260,9.99979067502932084E-001,2.09324970678952422E-005
2.00000000000000000E+002,261,9.99984196955257310E-001,1.58030447426757858E-005
2.00000000000000000E+002,262,9.99988112567719245E-001,1.18874322806760391E-005
2.00000000000000000E+002,263,9.99991090219781720E-001,8.90978021831899244E-006
2.00000000000000000E+002,264,9.99993346016798679E-001,6.65398320138180317E-006
2.00000000000000000E+002,265,9.99995048505113227E-001,4.95149488671215759E-006
2.00000000000000000E+002,266,9.99996328571515214E-001,3.67142848470498393E-006
2.00000000000000000E+002,267,9.99997287422752734E-001,2.71257724724638815E-006
2.00000000000000000E+002,268,9.99998002983377710E-001,1.99701662227727417E-006
2.00000000000000000E+002,269,9.99998534998712274E-001,1.46500128772776802E-006
2.00000000000000000E+002,270,9.99998929084145338E-001,1.07091585472812890E-006
2.00000000000000000E+002,271,9.99999219922103277E-001,7.80077896794823344E-007
2.00000000000000000E+002,272,9.99999433773542945E-001,5.66226457137968559E-007
2.00000000000000000E+002,273,9.99999590441264186E-001,4.09558735777643307E-007
2.00000000000000000E+002,274,9.99999704797265188E-001,2.95202734784703883E-007
2.00000000000000000E+002,275,9.99999787965266007E-001,2.12034734062564468E-007
2.00000000000000000E+002,276,9.99999848231933108E-001,1.51768066872609624E-007
2.00000000000000000E+002,277,9.99999891745772196E-001,1.08254227746286995E-007
2.00000000000000000E+002,278,9.99999923050692408E-001,7.69493075115235128E-008
2.00000000000000000E+002,279,9.99999945491495512E-001,5.45085044758508238E-008
2.00000000000000000E+002,280,9.99999961520640523E-001,3.84793594503702523E-008
2.00000000000000000E+002,281,9.99999972929284775E-001,2.70707153041206580E-008
2.00000000000000000E+002,282,9.99999981020521678E-001,1.89794783209648357E-008
2.00000000000000000E+002,283,9.99999986738710378E-001,1.32612896402892844E-008
2.00000000000000000E+002,284,9.99999990765603863E-001,9.23439620319395353E-009
2.00000000000000000E+002,285,9.99999993459673719E-001,6.54032619995974104E-009
2.00000000000000000E+002,286,9.99999995478521031E-001,4.52147889587916325E-009
2.00000000000000000E+002,287,9.99999996884687326E-001,3.11531274310516806E-009
2.00000000000000000E+002,288,9.99999997860723688E-001,2.13927638057627035E-009
2.00000000000000000E+002,289,9.99999998535867851E-001,1.46413222685879692E-009
2.00000000000000000E+002,290,9.99999999001275008E-001,9.98724999555127359E-010
2.00000000000000000E+002,291,9.99999999321003141E-001,6.78996940021681282E-010
2.00000000000000000E+002,292,9.99999999539902262E-001,4.60097680649749284E-010
2.00000000000000000E+002,293,9.99999999689260344E-001,3.10739637710467052E-010
2.00000000000000000E+002,294,9.99999999790824101E-001,2.09175925925184107E-010
2.00000000000000000E+002,295,9.99999999859654265E-001,1.40345736690608757E-010
2.00000000000000000E+002,296,9.99999999906143744E-001,9.38562652606506422E-011
2.00000000000000000E+002,297,9.99999999937438377E-001,6.25616028775824033E-011
2.00000000000000000E+002,298,9.99999999958434138E-001,4.15658865346954497E-011
2.00000000000000000E+002,299,9.99999999972473241E-001,2.75267431931489813E-011
2.00000000000000000E+002,300,9.99999999981829646E-001,1.81704310632316089E-011
2.00000000000000000E+002,301,9.99999999988044452E-001,1.19556240403077299E-011
2.00000000000000000E+002,302,9.99999999992158828E-001,7.84115221428668229E-012
2.00000000000000000E+002,303,9.99999999994873878E-001,5.12615957087541311E-012
2.00000000000000000E+002,304,9.99999999996659561E-001,3.34051122372717277E-012
2.00000000000000000E+002,305,9.99999999997830069E-001,2.16993284084865961E-012
2.00000000000000000E+002,306,9.99999999998594902E-001,1.40506413441306216E-012
2.00000000000000000E+002,307,9.99999999999093059E-001,9.06914707946447785E-013
2.00000000000000000E+002,308,9.99999999999416467E-001,5.83527214759081492E-013
2.00000000000000000E+002,309,9.99999999999625744E-001,3.74269191980909237E-013
2.00000000000000000E+002,310,9.99999999999760636E-001,2.39298096839505361E-013
2.00000000000000000E+002,311,9.99999999999847455E-001,1.52521302686389258E-013
2.00000000000000000E+002,312,9.99999999999903078E-001,9.69084719481609692E-014
2.00000000000000000E+002,313,9.99999999999938605E-001,6.13814061152051065E-014
2.00000000000000000E+002,314,9.99999999999961253E-001,3.87578451726159623E-014
2.00000000000000000E+002,315,9.99999999999975575E-001,2.43968614252519542E-014
2.00000000000000000E+002,316,9.99999999999984679E-001,1.53095938340555833E-014
2.00000000000000000E+002,317,9.99999999999990452E-001,9.57750894852818503E-015
2.00000000000000000E+002,318,9.99999999999994005E-001,5.97316417819126762E-015
2.00000000000000000E+002,319,9.99999999999996225E-001,3.71383932989114561E-015
2.00000000000000000E+002,320,9.99999999999997780E-001,2.30203708287619984E-015
2.00000000000000000E+002,321,9.99999999999998557E-001,1.42257712481103868E-015
2.00000000000000000E+002,322,9.99999999999999112E-001,8.76430272171513758E-016
2.00000000000000000E+002,323,9.99999999999999445E-001,5.38320215109075994E-016
2.00000000000000000E+002,324,9.99999999999999667E-001,3.29647274856613969E-016
2.00000000000000000E+002,325,9.99999999999999778E-001,2.01255366453804322E-016
2.00000000000000000E+002,326,9.99999999999999889E-001,1.22500626470760313E-016
2.00000000000000000E+002,327,1.00000000000000000E+000,7.43405340051186951E-017
2.00000000000000000E+002,328,1.00000000000000000E+000,4.49793547217498492E-017
2.00000000000000000E+002,329,1.00000000000000000E+000,2.71334225513598059E-017
2.00000000000000000E+002,330,1.00000000000000000E+000,1.63193692447168934E-017
2.00000000000000000E+002,331,1.00000000000000000E+000,9.78617995579009643E-018
2.00000000000000000E+002,332,1.00000000000000000E+000,5.85110178824149216E-018
2.00000000000000000E+002,333,1.00000000000000000E+000,3.45981206277923737E-018
2.00000000000000000E+002,334,1.00000000000000000E+000,2.05671509110805697E-018
2.00000000000000000E+002,335,1.00000000000000000E+000,1.21904525727446744E-018
2.00000000000000000E+002,336,1.00000000000000000E+000,7.20432260944913586E-019
2.00000000000000000E+002,337,1.00000000000000000E+000,4.24519503479349792E-019
2.00000000000000000E+002,338,1.00000000000000000E+000,2.49423197286677668E-019
2.00000000000000000E+002,339,1.00000000000000000E+000,1.46121541715791505E-019
2.00000000000000000E+002,340,1.00000000000000000E+000,8.53558619682095133E-020
2.00000000000000000E+002,341,1.00000000000000000E+000,4.97161671015915605E-020
2.00000000000000000E+002,342,1.00000000000000000E+000,2.88742402790097770E-020
2.00000000000000000E+002,343,1.00000000000000000E+000,1.67215132687572193E-020
2.00000000000000000E+002,344,1.00000000000000000E+000,9.65597430930770345E-021
2.00000000000000000E+002,345,1.00000000000000000E+000,5.56000969513450259E-021
2.00000000000000000E+002,346,1.00000000000000000E+000,3.19240009156592094E-021
2.00000000000000000E+002,347,1.00000000000000000E+000,1.82778360535931696E-021
2.00000000000000000E+002,348,1.00000000000000000E+000,1.04352125696472907E-021
2.00000000000000000E+002,349,1.00000000000000000E+000,5.94087246423423858E-022
2.00000000000000000E+002,350,1.00000000000000000E+000,3.37267811828398383E-022
2.00000000000000000E+002,351,1.00000000000000000E+000,1.90931951660283724E-022
2.00000000000000000E+002,352,1.00000000000000000E+000,1.07786576564763476E-022
2.00000000000000000E+002,353,1.00000000000000000E+000,6.06787153208436700E-023
2.00000000000000000E+002,354,1.00000000000000000E+000,3.40641044485736707E-023
2.00000000000000000E+002,355,1.00000000000000000E+000,1.90699574782804986E-023
2.00000000000000000E+002,356,1.00000000000000000E+000,1.06462794050813062E-023
2.00000000000000000E+002,357,1.00000000000000000E+000,5.92713202513821533E-024
2.00000000000000000E+002,358,1.00000000000000000E+000,3.29073684081242839E-024
2.00000000000000000E+002,359,1.00000000000000000E+000,1.82199300553344773E-024
2.00000000000000000E+002,360,1.00000000000000000E+000,1.00602420815618660E-024
2.00000000000000000E+002,361,1.00000000000000000E+000,5.53963932600958378E-025
2.00000000000000000E+002,362,1.00000000000000000E+000,3.04206874283131062E-025
2.00000000000000000E+002,363,1.00000000000000000E+000,1.66599679617661429E-025
2.00000000000000000E+002,364,1.00000000000000000E+000,9.09913309003696789E-026
2.00000000000000000E+002,365,1.00000000000000000E+000,4.95620987265168474E-026
2.00000000000000000E+002,366,1.00000000000000000E+000,2.69231740413487629E-026
2.00000000000000000E+002,367,1.00000000000000000E+000,1.45858853845807722E-026
2.00000000000000000E+002,368,1.00000000000000000E+000,7.88083720155498229E-027
2.00000000000000000E+002,369,1.00000000000000000E+000,4.24666474463090493E-027
2.00000000000000000E+002,370,1.00000000000000000E+000,2.28224720034734307E-027
2.00000000000000000E+002,371,1.00000000000000000E+000,1.22326200127270459E-027
2.00000000000000000E+002,372,1.00000000000000000E+000,6.53915120049807293E-028
2.00000000000000000E+002,373,1.00000000000000000E+000,3.48635290975845625E-028
2.00000000000000000E+002,374,1.00000000000000000E+000,1.85384045481750584E-028
2.00000000000000000E+002,375,1.00000000000000000E+000,9.83167145515706939E-029
2.00000000000000000E+002,376,1.00000000000000000E+000,5.20043044823248629E-029
2.00000000000000000E+002,377,1.00000000000000000E+000,2.74353866737050360E-029
2.00000000000000000E+002,378,1.00000000000000000E+000,1.44359592617381482E-029
2.00000000000000000E+002,379,1.00000000000000000E+000,7.57610310766539264E-030
2.00000000000000000E+002,380,1.00000000000000000E+000,3.96565250025865618E-030
2.00000000000000000E+002,381,1.00000000000000000E+000,2.07040283757809514E-030
2.00000000000000000E+002,382,1.00000000000000000E+000,1.07812552727410480E-030
2.00000000000000000E+002,383,1.00000000000000000E+000,5.59965051919514954E-031
2.00000000000000000E+002,384,1.00000000000000000E+000,2.90089804339001288E-031
2.00000000000000000E+002,385,1.00000000000000000E+000,1.49894870530949914E-031
2.00000000000000000E+002,386,1.00000000000000000E+000,7.72550084542363248E-032
2.00000000000000000E+002,387,1.00000000000000000E+000,3.97150280528347224E-032
2.00000000000000000E+002,388,1.00000000000000000E+000,2.03645226912876924E-032
2.00000000000000000E+002,389,1.00000000000000000E+000,1.04156767470472345E-032
2.00000000000000000E+002,390,1.00000000000000000E+000,5.31370446794988550E-033
2.00000000000000000E+002,391,1.00000000000000000E+000,2.70399997736306026E-033
2.00000000000000000E+002,392,1.00000000000000000E+000,1.37251809441042197E-033
2.00000000000000000E+002,393,1.00000000000000000E+000,6.94919171788231355E-034
2.00000000000000000E+002,394,1.00000000000000000E+000,3.50960327817610591E-034
2.00000000000000000E+002,395,1.00000000000000000E+000,1.76803951123608988E-034
2.00000000000000000E+002,396,1.00000000000000000E+000,8.88461851165382435E-035
2.00000000000000000E+002,397,1.00000000000000000E+000,4.45349679845147926E-035
2.00000000000000000E+002,398,1.00000000000000000E+000,2.22680247020904415E-035
2.00000000000000000E+002,399,1.00000000000000000E+000,1.11066496231814705E-035
2.00000000000000000E+002,400,1.00000000000000000E+000,5.52596208372672236E-036
2.00000000000000000E+002,401,1.00000000000000000E+000,2.74257677726552804E-036
2.00000000000000000E+002,402,1.00000000000000000E+000,1.35780796808078986E-036
2.00000000000000000E+002,403,1.00000000000000000E+000,6.70577789825356894E-037
2.00000000000000000E+002,404,1.00000000000000000E+000,3.30364830292955819E-037
2.00000000000000000E+002,405,1.00000000000000000E+000,1.62358430523882475E-037
2.00000000000000000E+002,406,1.00000000000000000E+000,7.95966572386209315E-038
2.00000000000000000E+002,407,1.00000000000000000E+000,3.89274811770660290E-038
2.00000000000000000E+002,408,1.00000000000000000E+000,1.89916105586585707E-038
2.00000000000000000E+002,409,1.00000000000000000E+000,9.24301856921657808E-039
2.00000000000000000E+002,410,1.00000000000000000E+000,4.48760784265976811E-039
