# dfn, dfd, ncp, f, cdf, sf
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.00000000000000000E+000,6.20187594006718634E-001,3.79812405993281366E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.25000000000000000E+000,6.98998675685239879E-001,3.01001324314760121E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.50000000000000000E+000,7.60607950467615312E-001,2.39392049532384688E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.75000000000000000E+000,8.08950143604623140E-001,1.91049856395376860E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.00000000000000000E+000,8.47019855944682543E-001,1.52980144055317457E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.25000000000000000E+000,8.77105514674441866E-001,1.22894485325558134E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.50000000000000000E+000,9.00962845011057167E-001,9.90371549889428326E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.75000000000000000E+000,9.19944066601142696E-001,8.00559333988573041E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,3.00000000000000000E+000,9.35094528399994629E-001,6.49054716000053711E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,3.25000000000000000E+000,9.47225290119790619E-001,5.27747098802093806E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,3.50000000000000000E+000,9.56967858394405013E-001,4.30321416055949868E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,3.75000000000000000E+000,9.64815627858392255E-001,3.51843721416077448E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,4.00000000000000000E+000,9.71155376658759617E-001,2.88446233412403830E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,4.25000000000000000E+000,9.76291292489650298E-001,2.37087075103497025E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,4.50000000000000000E+000,9.80463367095003036E-001,1.95366329049969645E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,4.75000000000000000E+000,9.83861528962252874E-001,1.61384710377471263E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.00000000000000000E+000,9.86636538964786092E-001,1.33634610352139083E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.25000000000000000E+000,9.88908418532995936E-001,1.10915814670040636E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.50000000000000000E+000,9.90772990433759215E-001,9.22700956624078472E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.75000000000000000E+000,9.92306970974516811E-001,7.69302902548318901E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,6.00000000000000000E+000,9.93571946750668178E-001,6.42805324933182209E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,6.25000000000000000E+000,9.94617489682231293E-001,5.38251031776870725E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,6.50000000000000000E+000,9.95483604270461342E-001,4.51639572953865809E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,6.75000000000000000E+000,9.96202655772782109E-001,3.79734422721789144E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.00000000000000000E+000,9.96800893674479660E-001,3.19910632552034002E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.25000000000000000E+000,9.97299658709866477E-001,2.70034129013352331E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.50000000000000000E+000,9.97716341733770218E-001,2.28365826622978219E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.75000000000000000E+000,9.98065147459504698E-001,1.93485254049530209E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,8.00000000000000000E+000,9.98357704334311369E-001,1.64229566568863117E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,8.25000000000000000E+000,9.98603552770960801E-001,1.39644722903919938E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,8.50000000000000000E+000,9.98810536956935224E-001,1.18946304306477568E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,8.75000000000000000E+000,9.98985120038398233E-001,1.01487996160176674E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,9.00000000000000000E+000,9.99132638259572659E-001,8.67361740427341488E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,9.25000000000000000E+000,9.99257506351371005E-001,7.42493648628994585E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,9.50000000000000000E+000,9.99363383894264046E-001,6.36616105735954285E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,9.75000000000000000E+000,9.99453310367340308E-001,5.46689632659691505E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.00000000000000000E+001,9.99529815014013834E-001,4.70184985986166204E-004
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E-001,1.41780580910061599E-001,8.58219419089938373E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000000E-001,2.64990444900735367E-001,7.35009555099264578E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000000E-001,3.71464861518871259E-001,6.28535138481128741E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,1.00000000000000000E+000,4.63084498016561097E-001,5.36915501983438848E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,1.25000000000000000E+000,5.41664896907997684E-001,4.58335103092002316E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,1.50000000000000000E+000,6.08895190962826405E-001,3.91104809037173595E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,1.75000000000000000E+000,6.66308495767117703E-001,3.33691504232882297E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,2.00000000000000000E+000,7.15276022060413630E-001,2.84723977939586370E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,2.25000000000000000E+000,7.56996671173157498E-001,2.43003328826842502E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E+000,7.92523162713082097E-001,2.07476837286917903E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,2.75000000000000000E+000,8.22765274495751764E-001,1.77234725504248236E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,3.00000000000000000E+000,8.48506520637526629E-001,1.51493479362473371E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,3.25000000000000000E+000,8.70418787398887117E-001,1.29581212601112883E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,3.50000000000000000E+000,8.89076331744187098E-001,1.10923668255812902E-001
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,3.75000000000000000E+000,9.04968719442362013E-001,9.50312805576379871E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,4.00000000000000000E+000,9.18512507966523284E-001,8.14874920334767161E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,4.25000000000000000E+000,9.30061622462235116E-001,6.99383775377648842E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,4.50000000000000000E+000,9.39916459120388681E-001,6.00835408796113191E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,4.75000000000000000E+000,9.48331798846463903E-001,5.16682011535360974E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000000E+000,9.55523638365119554E-001,4.44763616348804458E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,5.25000000000000000E+000,9.61675054748893032E-001,3.83249452511069677E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,5.50000000000000000E+000,9.66941218778917144E-001,3.30587812210828558E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,5.75000000000000000E+000,9.71453666486147616E-001,2.85463335138523844E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,6.00000000000000000E+000,9.75323929263792855E-001,2.46760707362071452E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,6.25000000000000000E+000,9.78646612736375654E-001,2.13533872636243460E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,6.50000000000000000E+000,9.81502004144500284E-001,1.84979958554997159E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,6.75000000000000000E+000,9.83958277967344030E-001,1.60417220326559695E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,7.00000000000000000E+000,9.86080234698954450E-001,1.39197653010455502E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,7.25000000000000000E+000,9.87903774448451455E-001,1.20962255515485451E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000000E+000,9.89477268238983743E-001,1.05227317610162574E-002
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,7.75000000000000000E+000,9.90836403636160212E-001,9.16359636383978771E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,8.00000000000000000E+000,9.92011596527456185E-001,7.98840347254381467E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,8.25000000000000000E+000,9.93028792125307147E-001,6.97120787469285297E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,8.50000000000000000E+000,9.93910141687686544E-001,6.08985831231345642E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,8.75000000000000000E+000,9.94674574462375394E-001,5.32542553762460624E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,9.00000000000000000E+000,9.95338281306593187E-001,4.66171869340681333E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,9.25000000000000000E+000,9.95915123845439898E-001,4.08487615456010200E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,9.50000000000000000E+000,9.96416980844472056E-001,3.58301915552794448E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,9.75000000000000000E+000,9.96854041625206078E-001,3.14595837479392237E-003
2.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,1.00000000000000000E+001,9.97235054796198561E-001,2.76494520380143882E-003
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E-001,2.43952060047167851E-002,9.75604793995283215E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E-001,5.56000441509529250E-002,9.44399955849047013E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,7.50000000000000000E-001,9.22117806099285175E-002,9.07788219390071482E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,1.00000000000000000E+000,1.32892365900620674E-001,8.67107634099379299E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,1.25000000000000000E+000,1.76419347254467646E-001,8.23580652745532382E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,1.50000000000000000E+000,2.21709104053106176E-001,7.78290895946893824E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,1.75000000000000000E+000,2.67830388877224990E-001,7.32169611122775010E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+000,3.14002026781440680E-001,6.85997973218559265E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,2.25000000000000000E+000,3.59590346491872659E-001,6.40409653508127397E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E+000,4.04081893906240053E-001,5.95918106093759947E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,2.75000000000000000E+000,4.47087886350316432E-001,5.52912113649683512E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,3.00000000000000000E+000,4.88318528309963640E-001,5.11681471690036416E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,3.25000000000000000E+000,5.27570510009529370E-001,4.72429489990470630E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,3.50000000000000000E+000,5.64720369859410765E-001,4.35279630140589235E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,3.75000000000000000E+000,5.99685888088259511E-001,4.00314111911740489E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,4.00000000000000000E+000,6.32449176782188038E-001,3.67550823217811962E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,4.25000000000000000E+000,6.63025935438043668E-001,3.36974064561956332E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,4.50000000000000000E+000,6.91461576523388244E-001,3.08538423476611756E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,4.75000000000000000E+000,7.17823930700187907E-001,2.82176069299812093E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,7.42197144159032707E-001,2.57802855840967293E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,5.25000000000000000E+000,7.64676640276688913E-001,2.35323359723311087E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,5.50000000000000000E+000,7.85365014923715354E-001,2.14634985076284646E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,5.75000000000000000E+000,8.04381575726162201E-001,1.95618424273837799E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,6.00000000000000000E+000,8.21811161604335427E-001,1.78188838395664573E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,6.25000000000000000E+000,8.37771121703941524E-001,1.62228878296058476E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,6.50000000000000000E+000,8.52366116354809744E-001,1.47633883645190256E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,6.75000000000000000E+000,8.65697353414028314E-001,1.34302646585971686E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,7.00000000000000000E+000,8.77861773813937041E-001,1.22138226186062959E-001
2.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000000E+000,7.25000000000000000E+000,8.88951502062492960E-001,1.11048497937507040E-001
